Dates,Headlines,Actual,Predictions_NB,Predictions
03-Aug-16,"gst a significant move, but implementation be key: india inc",1,1,1
03-Aug-16,"power grid positional trade, hero moto may outperform: sukhani",1,1,1
02-Aug-16,"like apollo hospitals, hero moto, kiri industries: prakash gaba",1,1,1
02-Aug-16,"buy hero moto, tata communications, tech mahindra: sandeep wagle",1,1,1
01-Aug-16,"hero motocorp sales up 9.13% in july at 5,32,113 units",1,1,1
27-Jul-16,hero motocorp unveil ismart 110 in mumbai,1,1,1
21-Jul-16,"buy sbi, hero moto, bajaj auto, maruti, lupin: sudarshan sukhani",1,1,1
19-Jul-16,honda activa pip hero's splendor as best sell 2w range,1,1,1
14-Jul-16,"after ismart, hero be gear up for more launches, say munjal",1,1,1
14-Jul-16,hero motocorp launch splendor ismart 110,1,1,1
14-Jul-16,hero moto q1 profit see up 8% at rs 879 cr: motilal oswal,1,1,1
12-Jul-16,"buy hindalco, axis bank, marico, ultratech: ashwani gujral",1,1,1
12-Jul-16,"buy asian paints, hero moto, hdfc bank; sell just dial: taparia",1,1,1
12-Jul-16,"buy bajaj finance, shriram transport, cox & kings, bob: gujral",1,1,1
11-Jul-16,"buy kotak bank, hero motocorp, tata motor dvr: sandeep wagle",1,1,1
11-Jul-16,"buy hero moto, granules india, tata motor dvr: ashwani gujral",1,1,1
11-Jul-16,"buy acc, ultratech, jk lakshmi cement, jk cement: sukhani",1,1,1
11-Jul-16,"buy icici bank, hero motocorp, thomas cook: sandeep wagle",1,1,1
11-Jul-16,"buy icici bank, hero moto, bharat petroleum: ashwani gujral",1,1,1
08-Jul-16,"sell hdfc bank, mindtree; buy bajaj auto: ashwani gujral",1,1,1
04-Jul-16,hero motocorp ink 3-year wage agreement with gurgaon workers,1,1,1
04-Jul-16,"buy hero motocorp, bajaj auto: ashwani gujral",1,1,1
04-Jul-16,"govt pay hike may spur demand, but volume growth discounted: jm",1,1,1
01-Jul-16,hero motocorp sales up 1.32% to nearly 5.5 lakh units in june,1,1,1
30-Jun-16,"nomura see 25% growth in june cv sales, passenger units flat",1,1,1
30-Jun-16,"maruti suzuki, eicher motor top picks: dipan mehta",1,1,1
30-Jun-16,"buy upl, hero motocorp, biocon: ashwani gujral",1,1,1
29-Jun-16,"here's why tulsian be not upbeat on food, consumption stock",1,1,1
29-Jun-16,"buy bharat financial, hero moto, m&m financial: ashwani gujral",1,1,1
29-Jun-16,"buy bharat financial, hero moto, power grid: sandeep wagle",1,1,1
29-Jun-16,"buy indusind bank, m&m financial, itc; sell hcl tech: gujral",1,1,1
27-Jun-16,here be harendra kumar's top trade ideas,1,1,1
27-Jun-16,"buy ab nuvo, grasim, colgate, acc, hero moto: rakesh bansal",1,1,1
27-Jun-16,best buys: which stock be brokerages back after brexit,1,1,1
23-Jun-16,"like hero motocorp, target rs 3120, like m&m: prakash gaba",1,1,1
21-Jun-16,"tata motors, maruti top picks; negative on hero, tvs motor: clsa",1,1,1
20-Jun-16,"buy hero moto, tech mahindra, tcs: ashwani gujral",1,1,1
20-Jun-16,"buy tech mahindra, bajaj auto, hero moto, concor: rakesh bansal",1,1,1
20-Jun-16,"buy hero motocorp, infosys; sell jet airways: sudarshan sukhani",1,1,1
20-Jun-16,to focus on increase mkt share in mid-end bike segment:bajaj,1,1,1
14-Jun-16,"go long in indraprastha gas, short hero motocorp: navneet daga",1,1,1
14-Jun-16,"buy adani ports; sell hero motocorp, hdfc: ashwani gujral",1,1,1
13-Jun-16,sell hero motocorp; buy vedanta: hemant thukral,1,1,1
10-Jun-16,"buy tata motor at around rs 430, advise ashwani gujral",1,1,1
09-Jun-16,"after turn profitable, pricol eye rs 3,000cr revenue by 2020",0,1,1
08-Jun-16,"buy obc, hero moto, union bank: ashwani gujral",1,1,1
07-Jun-16,"hold amara raja batteries, say sharmila joshi",1,1,1
03-Jun-16,"buy hero motocorp, navin fluorine on declines: ashwani gujral",1,1,1
03-Jun-16,"hero moto may test rs 3190, hul rs 890, lic house rs 483: gaba",1,1,1
02-Jun-16,"buy upl, granules india, hero motocorp: yogesh mehta",1,1,1
02-Jun-16,how religare cap see may auto sales number,1,1,1
02-Jun-16,"hero to focus on premium segment, launch 4 model in 24-36 mths",1,1,1
01-Jun-16,hero motocorp clock 5.83 lakh unit sales in may,1,1,1
01-Jun-16,"buy dlf, colgate palmolive; axis bank can head higher: sukhani",1,1,1
30-May-16,"buy hero motocorp, infosys; sell bharat forge: sudarshan sukhani",1,1,1
30-May-16,"buy tech mahindra, tata motor dvr, hero motocorp: gujral",1,1,1
30-May-16,"buy asian paints, hero motocorp: chandan taparia",1,1,1
26-May-16,"buy yes bank, acc; avoid vrl logistics: sudarshan sukhani",1,1,1
25-May-16,"pick hero motocorp, bajaj auto: ambareesh baliga",1,1,1
25-May-16,here's basudeb banerjee's view on auto sector,1,1,1
17-May-16,"buy capital first, stay with indiabulls real estate: rajat bose",1,1,1
11-May-16,hero motocorp foray into motorcycle rally race,1,1,1
11-May-16,"buy hero motocorp, indusind bank on dips: sudarshan sukhani",1,1,1
09-May-16,"buy asian paints, dabur india, hero motocorp: sudarshan sukhani",1,1,1
06-May-16,hold hero motocorp; target of rs 2904: edelweiss,1,1,1
06-May-16,buy hero motocorp; target of rs 3400: emkay,1,1,1
06-May-16,"buy hero motocorp on dips, say deven choksey",1,1,1
05-May-16,no big surprise from hero; margins may come under pressue:pros,1,1,1
05-May-16,hero motocorp q4 meet street; net rise 71% at rs 814 cr,1,1,1
05-May-16,"buy hdfc, upl; sell bpcl: ashwani gujral",1,1,1
04-May-16,"hero moto q4 net see up 72%, revenue may boost margin by 340bps",1,1,1
04-May-16,"buy hero moto, hold infosys: ambareesh baliga",1,1,1
03-May-16,"buy hero moto, bajaj auto, l&t fin: ashwani gujral",1,1,1
03-May-16,hero motocorp sales up 15% in april,1,1,1
29-Apr-16,super six short term pick for april 29,1,1,1
28-Apr-16,tvs motor top jd power customer satisfaction study,1,1,1
22-Apr-16,"sell hdfc bank, vedanta: rajat bose",1,1,1
13-Apr-16,"prefer m&m, hero moto, bajaj auto: dipan mehta",1,1,1
13-Apr-16,"kotak downgrade hero moto, cut target & earn estimate",1,1,1
13-Apr-16,"buy indusind bank, bajaj auto, hero motocorp: sudarshan sukhani",1,1,1
12-Apr-16,"buy bel, hero motocorp, ashok leyland: ambareesh baliga",1,1,1
12-Apr-16,"buy jain irrigation, wockhardt, reliance ind: ashwani gujral",1,1,1
12-Apr-16,"buy sterlite tech, nbcc; bob may test rs 154.40: rajat bose",1,1,1
11-Apr-16,"buy power grid, dabur, hero motocorp: sudarshan sukhani",1,1,1
11-Apr-16,hero motocorp to begin production at chittoor plant by dec 2018,1,1,1
08-Apr-16,"buy mukta arts, hero motocorp, kotak mahindra bank: rajat bose",1,1,1
08-Apr-16,fy17 to be the year of two-wheelers: religare capital,1,1,1
08-Apr-16,"buy shriram transport; sell sbi, titan, wipro: prakash gaba",1,1,1
05-Apr-16,"buy eicher motors, hero moto; sell maruti: rajat bose",1,1,1
05-Apr-16,"buy maruti suzuki on dips, pick hero moto: prakash diwan",1,1,1
04-Apr-16,"hero, bajaj standout performers in march sales: prabhudas",1,1,1
04-Apr-16,"sell ongc, sun pharma: sudarshan sukhani",1,1,1
01-Apr-16,hero motocorp sales up 14% in march; sell over 6 lakh units,1,1,1
31-Mar-16,"buy vedanta, prefer hero moto over bajaj auto: ashwani gujral",1,1,1
29-Mar-16,"positive on hero motocorp, ashok leyland: deepak shenoy",1,1,1
29-Mar-16,"buy gail india, upbeat on hdfc: sudarshan sukhani",1,1,1
29-Mar-16,"sell pharma stocks; buy hero moto, power grid: sudarshan sukhani",1,1,1
29-Mar-16,super 6 stock that can give handsome return on march 29,1,1,1
23-Mar-16,super six short term pick for march 23,1,1,1
22-Mar-16,hold hero motocorp; target rs 3000: gaurang shah,1,1,1
16-Mar-16,"buy kotak mahindra bank, yes bank: sudarshan sukhani",1,1,1
15-Mar-16,"go long in hpcl, hero moto, ultratech cement: gaurav bissa",1,1,1
15-Mar-16,"buy coal india; negative on eicher, positive on hero: angel",1,1,1
10-Mar-16,hero motocorp declare interim dividend of rs 40 per share,1,1,1
10-Mar-16,new model to come out rs 850cr r&d centre: hero moto,1,1,1
10-Mar-16,"sell bhel, reliance industries; buy gnfc, itc: ashwani gujral",1,1,1
10-Mar-16,hero motocorp declare interim dividend,1,1,1
10-Mar-16,"buy marico, hero moto may test rs 3000, ultratech rs 3130: most",1,1,1
10-Mar-16,super 6 trade stock for short term gain,1,1,1
09-Mar-16,"buy bharti airtel, hero moto; hcl tech may head lower: sukhani",1,1,1
04-Mar-16,"buy hero motocorp on dips, say ashwani gujral",1,1,1
04-Mar-16,hero motocorp to consider interim dividend,1,1,1
02-Mar-16,"buy m&m on dips, positive on hero moto: neeraj dewan",1,1,1
02-Mar-16,"go long in hero moto, upl, adani ports: jk jain",1,1,1
02-Mar-16,"hero motocorp, tvs motor top picks: mayuresh joshi",1,1,1
01-Mar-16,"feb sales: maruti fall 0.9%; tata motor up 6%, hero grow 13.6%",1,1,1
26-Feb-16,"pick asian paints, britannia; like yes bank, hdfc bank: emkay",1,1,1
26-Feb-16,"buy sun pharma, sell bank stocks: ashwani gujral",1,1,1
25-Feb-16,"buy castrol; hcl tech may hit rs 795, dr reddy's rs 2900: gaba",1,1,1
24-Feb-16,"production return to normal at hero, maruti plant in haryana",1,1,1
24-Feb-16,buy cadila healthcare; pharma may outperform nifty: sukhani,1,1,1
22-Feb-16,"lic buy share worth rs 10,400 cr in 18 sensex cos in q3",1,1,1
22-Feb-16,"pick canara bank 170 put, infosys, pidilite: rahul shah",1,1,1
