Headlines,Labels,Predictions_NB,Predictions_SVM
m&m to subscribe to warrant in unit,1,1,1
go global: mahindra race for aston martin,0,1,1
buy m&m; target of rs 815: emkay,1,1,1
hold mahindra and mahindra: shahina mukadam,1,1,1
lkp neutral on mahindra & mahindra; target of rs 1312,0,1,1
check out: top chart pick for november 24,1,1,1
m&m may see upside from current level: icici direct,0,1,1
m&m sales surge by 9.6% in january,1,1,1
mahindra to set date for us launch,1,1,1
not overly worry about infra cess impact demand: m&m,0,1,1
m&m have capex plan of rs 4200 crore,1,1,1
video: m&m concall highlight,0,1,1
ï»¿buy m&m; sell jspl: sudarshan sukhani,1,1,1
"m&m, pharma stocks, mahanagar gas: see sp tulsian's top pick",1,1,1
sbi cap may win mandate to advise govt on beml divestment,0,1,1
us to probe india's mahindra over fiat chrysler jeep complaint,1,1,1
aston martin say company not for sale,0,1,1
"mahindra tractors sell 16552 units in feb 2014, register 19% growth",1,1,1
"buy glenmark, hindalco; maruti may test rs 3598: rajat bose",1,1,1
"above rs 750, m&m can touch rs 765: icici sec",1,1,1
m&m to hike vehicle price in jan; stock up,1,1,1
"buy mahindra & mahindra; target of rs 1,576: edelweiss",1,1,1
m&m q3 pat see down 68% at rs 126.65 cr,0,1,1
mahindra complete purchase of navistar's stake in india jv,1,1,1
sudarshan sukhani bullish on mahindra and mahindra,0,1,1
mahindra collaborate with dewulf group,1,1,1
"mahindra sales decline 6% to 39,357 units in april",0,1,1
mahindra group ink strategic alliance with cisco systems,1,1,1
india inc q4 advance tax nos a mix bag,1,1,1
mah and mah's sell 41432 units in april 2013,0,1,1
buy m&m; target of rs 1450: religare capital,1,1,1
buy mahindra and mahindra: thacker,1,1,1
google to set up cloud region in mumbai,1,1,1
"mahindra tractor sales down 16 % in june to 25,090 units",1,1,1
m&m may buy saab: but be the m&a strategy working?,1,1,1
suv segment hit by diesel price hikes: m&m,0,1,1
m&m q1 net profit see at rs 312.7 cr: m oswal,0,1,1
move to ease customer fear on logan's future: pawan goenka,0,1,1
buy m&m; target of rs 1504: edelweiss,1,1,1
"sp tulsian positive on m&m, tata motor",1,1,1
"stay away from sugar stocks, say sukhani",1,1,1
