Dates,Headlines,Actual,Predictions_NB,Predictions
24-Aug-17,"mahindra agri eye 2-fold jump in sales at rs 1,500 cr in fy18",1,1,1
18-Aug-17,m&m feel the heat as gst cess hike hit 75% of mahindra scorpio volumes,1,1,1
11-Aug-17,"buy infosys, sell m&m: mitessh thakkar",0,1,0
10-Aug-17,mahindra launch 'jivo',0,1,1
09-Aug-17,accumulate mahindra & mahindra ltd; target of rs 1586: arihant capital,0,1,1
08-Aug-17,"m&m be value investing: rural recovery, new products to drive long-term story",0,1,1
08-Aug-17,"sell m&m, coal india; buy manappuram finance, hold tech mahindra: sudarshan sukhani",0,1,1
07-Aug-17,m&m fall post finmin clarification on suv cess; here۪s what brokerages be talk about stock,1,1,1
07-Aug-17,m&m chairman anand mahindra's salary up 16.38% at rs 7.67 cr in fy17,1,1,1
07-Aug-17,may look at logistics business ipo in fy18 itself if timelines permit: m&m,1,1,1
07-Aug-17,change cess above 15% will need amendment in gst council law: pawan goenka,1,1,1
07-Aug-17,optimistic on tyre company from a long-term perspective: kr choksey share,1,1,1
04-Aug-17,m&m q1 profit tank 20% to rs 768 cr; tractor biz drive revenue growth,0,1,1
04-Aug-17,m&m: outcome of board meet,0,1,1
04-Aug-17,m&m q1 profit see up 1%; volume and realisations may drive revenue growth,0,1,1
02-Aug-17,"buy mahindra and mahindra 1420 call, vedanta 290 call: amit gupta",0,1,1
01-Aug-17,"m&m july sales meet estimates; grow 6% to 60,579 units but auto export down 52%",1,1,1
01-Aug-17,mahindra and mahindra sell 41747 vehicles in july 2017,1,1,1
24-Jul-17,punjab industrial policy to focus on electric vehicles: cm amarinder singh,1,1,1
18-Jul-17,mahindra and mahindra very bullish on american market: anand mahindra,1,1,1
17-Jul-17,anand mahindra explore opportunity to enter ride-sharing market,0,1,1
17-Jul-17,mahindra's two new model come by next fiscal-end,0,1,1
14-Jul-17,"stricter bs-vi laws could make the ride bumpy for diesel rickshaws, micro vans",1,1,1
13-Jul-17,mahindra launch jeeto minivan at rs 3.45 lakh,1,1,1
12-Jul-17,"buy m&m, infosys, hdfc; sell cummins india, cesc: sudarshan sukhani",0,1,0
12-Jul-17,"mahindra and mahindra's q1 result on august 4, 2017",0,1,1
11-Jul-17,mahindra & mahindra q1 pat see up 0.6% yoy to rs 900.4 cr: edelweiss,1,1,1
11-Jul-17,"buy m&m, hindustan unilever; sell chennai petro: sudarshan sukhani",1,1,1
10-Jul-17,m&m۪s loss-making 2-wheeler division drag consolidate performance,1,1,1
06-Jul-17,"despite drop price after gst, car manufacturers yet to see buyers",0,1,1
06-Jul-17,expect auto demand to rise in short term after gst: pawan goenka,0,1,0
06-Jul-17,video: m&m concall highlight,0,1,1
05-Jul-17,when anand mahindra stand up for m&m۪s utility vehicle biz despite fall mkt share,0,1,1
04-Jul-17,"mahindra cut price of utility vehicle, suv by up to 6.9 pc",1,1,1
03-Jul-17,"honda ready to take the fight to royal enfield, undecided on challenger yet",1,1,1
03-Jul-17,mahindra's auto sector sell 35716 vehicles during june 2017,1,1,1
27-Jun-17,m&m: update on new subsidiary,1,1,1
20-Jun-17,accumulate mahindra and mahindra; target of rs 1711: way2wealth,1,1,1
15-Jun-17,"scooters put bike on slow lane for honda and tvs, rake in over 50% sales",1,1,1
14-Jun-17,orix india tie up with m&m truck division for vehicle loan,1,1,1
07-Jun-17,"buy mahindra and mahindra, hindustan unilever, dewan house finance: yogesh mehta",1,1,1
07-Jun-17,"buy mahindra and mahindra, colgate; sell cummins india: sudarshan sukhani",1,1,1
07-Jun-17,"buy m&m, oriental bank of commerce, wockhardt: ashwani gujral",1,1,1
01-Jun-17,m&m auto sales grow 3% in may; tractor segment show 11% growth,1,1,1
31-May-17,m&m fix book closure for dividend & agm,1,1,1
30-May-17,here be sp tulsian's top trade ideas,1,1,1
30-May-17,"m&m q4 profit rise 26% to rs 874 cr, say fy18 outlook much more robust",1,1,0
29-May-17,m&m could post flat profit for q4 at rs 658 cr; volume growth see rise 2.5%,1,1,1
25-May-17,m&m's ambitious plans: electric vehicles business,1,1,1
24-May-17,m&m line up ambitious plan for electric vehicles; to set up a plant in chakan,1,1,1
23-May-17,can electric vehicles drive india's mobility needs?,1,1,1
23-May-17,goldman sachs may invest usd 1 billion in india over next 3-4 years,1,1,1
22-May-17,"gst impact: maruti could cost you more, while a merc might be cheaper",1,1,1
10-May-17,"buy mahindra and mahindra, nestle india: mitessh thakkar",1,1,1
08-May-17,"supreme court exempt farm, construction vehicles from euro-iv order: report",1,1,1
05-May-17,"this week in auto: maruti m-cap cross rs 2 lakh cr, honda rid past bajaj",0,1,1
04-May-17,be india's all-electric dream finally get off to a start?,1,1,1
03-May-17,mahindra pull the plug on electric car sales in uk,0,1,1
03-May-17,m&m's market share in uvs hit 10-year low as maruti & hyundai strengthen their lead,0,1,1
02-May-17,"mahindra tractor sales up 22% at 26,001 units in april",1,1,0
02-May-17,"mahindra sales decline 6% to 39,357 units in april",1,1,1
28-Apr-17,"mahindra and mahindra's board meet on may 30, 2017",0,1,1
26-Apr-17,"m&m may test rs 1400, britannia rs 3700, ceat rs 1600: ashwani gujral",1,1,1
25-Apr-17,"buy hcl tech, bata, exide, union bank; sell aurobindo pharma: sudarshan sukhani",1,1,1
21-Apr-17,"mahindra kuv100 cross 50,000 cumulative sales milestone",1,1,1
05-Apr-17,"despite monsoon blues, m&m hop to grow in double digits",1,1,1
05-Apr-17,can bs 3 vehicles be convert to bs 4? cv makers be explore the option,1,1,1
03-Apr-17,m&m chief pawan goenka urge sc to allow industry to sell bs iii inventory,1,1,1
31-Mar-17,"mahindra to invest $1bn in ssangyong over 4 years, jointly develop e-vehicles",1,1,1
29-Mar-17,"m&m share transferrs on march 27, 2017",0,1,1
29-Mar-17,buy mahindra & mahindra; target of rs 1545: edelweiss,0,1,1
27-Mar-17,"buy, sell, hold: which stock and sectors be analysts watch today?",1,1,0
24-Mar-17,buy mahindra & mahindra; target of rs 1546: motilal oswal,1,1,0
24-Mar-17,"get, set, go! over 12 suvs set to blaze indian roads soon",1,1,0
23-Mar-17,m&m subsidiary sell entire shareholding in mahindra internet commerce,1,1,0
21-Mar-17,buy house development and infrastructure; sell mahindra & mahindra: sandeep wagle,0,1,0
17-Mar-17,russia in talk with m&m to scale up aviation tie-up,1,1,1
15-Mar-17,m&m plan to make verito the new ambassador,1,1,1
14-Mar-17,manohar parrikar's sudden shift to goa leave defence cos in a tizzy,0,1,1
14-Mar-17,manohar parrikar's sudden shift to goa leave defence cos in a tizzy,0,1,1
10-Mar-17,m&m divest 7.5% mahindra holiday stake for rs 274 cr,1,1,1
06-Mar-17,mahindra develop 3-4 e-vehicles in affordable segment,1,1,0
06-Mar-17,sbi cap may win mandate to advise govt on beml divestment,1,1,0
03-Mar-17,"buy hero moto, hul; sell shriram transport: chandan taparia",0,1,1
03-Mar-17,decentralisation need for develop good cities: mahindra,0,1,1
02-Mar-17,"demo shave off rs 8,000 cr; recovery quicker than thought: m&m",1,1,1
02-Mar-17,taxi segment to corner about 17% of cars sales by fy20: icra,1,1,1
02-Mar-17,"cash ban: auto, tractor cos suffer rs 8,000 cr revenue loss",1,1,0
02-Mar-17,"low auto demand worry analysts, but feel situation may improve",1,1,0
02-Mar-17,"buy mahindra and mahindra, infosys, sun pharma: vk sharma",1,1,1
02-Mar-17,"buy m&m, infosys, hul; sell shriram trans, tata motors: thakkar",1,1,1
02-Mar-17,mahindra mull make a tesla-like electric sportscar,1,1,1
01-Mar-17,"m&m eye 50% revenue from abroad by fy19, to have overeseas base",1,1,1
01-Mar-17,tulsian tells: why dlf-gic deal will cheer the market,1,1,1
01-Mar-17,bullish on mahindra & mahindra: abhimanyu sofat,1,1,0
01-Mar-17,"pv drag m&m's feb sales 3%, but cv grow 18%; tractor up 11%",1,1,1
01-Mar-17,"buy mahindra & mahindra, canara bank: mitessh thakkar",1,1,1
01-Mar-17,ex-m&m partner navistar to supply defense truck to pakistan,1,1,1
27-Feb-17,"pininfarina,hybrid kinetic ink 65mn euro pact for electric car",1,1,1
27-Feb-17,"vespa maker to focus on scooters, not motorcycles, for now",1,1,1
27-Feb-17,sell m&m; buy power finance corporation: mitessh thakkar,1,1,1
27-Feb-17,"short mahindra and mahindra, advise mitessh thakkar",1,1,0
27-Feb-17,lic to hold media brief on q3 show -- a first for the insurer,1,1,1
21-Feb-17,hold mahindra & mahindra; target of rs 1272: axis direct,1,1,1
21-Feb-17,mahindra eye 3-fold increase in cv market share in 5 years,1,1,1
17-Feb-17,hold mahindra & mahindra; target of rs 1382: arihant capital,0,1,1
17-Feb-17,here be deven choksey's top trade ideas,0,1,1
16-Feb-17,daimler india join bajaj auto to smoke out bs-iii vehicles,1,1,1
16-Feb-17,mahindra unveil 7 new vehicles under supro brand,1,1,1
16-Feb-17,mahindra launch supro minivan and minitruck,1,1,1
15-Feb-17,"m&m to hike truck output,sets up delhi-mumbai service corridor",1,1,1
14-Feb-17,buy mahindra & mahindra; target of rs 1506: motilal oswal,0,1,0
14-Feb-17,m&m and boeing in talk to manufacture jet for indian air force,0,1,1
14-Feb-17,m&m to launch two new uvs to regain market share from rival,0,1,1
14-Feb-17,"buy torrent pharma, tech mahindra, m&m; sell asian paints: lkp",0,1,1
13-Feb-17,"buy, sell, hold: how to trade 12 key stock post q3 results?",1,0,0
10-Feb-17,m&m to invest rs 6000 cr in maha for next phase of expansion,1,1,1
10-Feb-17,"mahindra to invest rs 1,500 cr in nasik, igatpuri plant",1,1,1
10-Feb-17,"m&m to invest rs 1,500 crore in two maharashtra plant",1,1,1
10-Feb-17,mahindra to invest rs 1500 crore in nasik project for next phase of expansion,1,1,1
10-Feb-17,new product launch critical for m&m to fight competition: pros,1,1,1
10-Feb-17,"m&m q3 profit dip 6%, tractor biz help margin beat estimate",1,1,0
10-Feb-17,pv sales surge in india as demonetisation impact recede,1,1,1
09-Feb-17,"m&m q3 profit, revenue see up over 3% on slow volume growth",0,1,1
07-Feb-17,cnbc-tv18 excl: amtek auto close to asset monetisation deal,1,1,1
03-Feb-17,why mahindra's md think 2017 will be the year of electrics,0,1,0
02-Feb-17,"motown nix 'demon' effect, big auto cos in top gear (analysis)",0,1,1
02-Feb-17,top buzz midcap stock to trade on february 2,0,1,0
01-Feb-17,"union budget 2017-18: make in india push seem to have die down, say pawan goenka",1,1,1
01-Feb-17,"union budget 2017-18: continuation of past policies, say m&m boss pawan goenka",1,1,1
01-Feb-17,"mahindra & mahindra sell 39,303 vehicles in january 2017",1,1,0
01-Feb-17,"mahindra sales down 10% at 39,303 units in january",1,1,1
01-Feb-17,"buy indusind bk, bajaj holdings, m&m; sell auro pharma: thakkar",1,1,1
31-Jan-17,here be a few stock ideas from rajen shah,1,1,0
30-Jan-17,mahindra roll out upgrade kuv100 at rs 6.37 lakh,0,1,1
27-Jan-17,govt consider ask third-party cos to set up ev infra,1,1,0
27-Jan-17,"buy bhel 135 call, mahindra & mahindra 1260 call: vk sharma",1,1,0
27-Jan-17,"buy bata, kotak bank, m&m, nlc india, acc: mitessh thakkar",1,1,1
25-Jan-17,"acc may test rs 1440, m&m rs 1290: hemant thukral",1,1,1
25-Jan-17,"buy mahindra & mahindra, sell tech mahindra: mitessh thakkar",1,1,1
23-Jan-17,"amtek auto asset sale find no takers; brexit, valuations weigh",1,0,1
20-Jan-17,m&m acquire turkish farm equipment co hisarlar for rs 127 crore,0,1,1
20-Jan-17,mahindra farm equipment enter turkey,0,1,0
18-Jan-17,"revival in tractor sales, to pick up further in march: escort",1,1,1
17-Jan-17,why trump's 'make in us' rhetoric could hurt indian automakers,1,1,1
16-Jan-17,m&m q3 pat may dip 28.8% to rs 891.7 cr: motilal oswal,0,1,0
16-Jan-17,get ready to vroom! these 50 cars will sizzle the road in 2017,0,1,0
16-Jan-17,"buy, sell, hold: 6 stock you can focus as week kickstarts",0,1,1
11-Jan-17,pessimism around q3 earnings; bank to outperform: experts,0,1,0
11-Jan-17,m&m's pawan goenka expect normalcy in auto sector by march-end,0,1,1
11-Jan-17,"buy mahindra & mahindra, page industries: mitesh thacker",0,1,1
11-Jan-17,bharat iv norm to make commercial vehicles costlier by 9-10%,0,1,1
10-Jan-17,"hdfc bank look good, m&m may test rs 1225: prakash gaba",1,1,1
04-Jan-17,"buy, sell, hold: 18 stock that analysts be watch out",1,1,0
03-Jan-17,expect 2-3 months of slowdown in two-wheelers: phillip capital,1,1,0
03-Jan-17,here be a few stock ideas from prakash diwan,1,1,0
03-Jan-17,india resilient but see contraction for 3-6 mnths:richard jerram,1,1,1
02-Jan-17,demonetisation blues: mix bag for automobile sales in dec,1,0,0
02-Jan-17,here be why tulsian bet on cement stock,1,1,1
02-Jan-17,"buy jsw steel, m&m, bajaj finance: ashwani gujral",1,1,1
02-Jan-17,m&m dec auto sales drop 4% but tractor segment show 9% growth,1,1,0
02-Jan-17,mahindra's auto sector sell 36363 vehicles during december 2016,1,1,1
29-Dec-16,"short mahindra & mahindra, say prakash diwan",1,1,0
29-Dec-16,"motown's dec sales in slow lane, rural india face worst hit",1,0,0
29-Dec-16,"after dangal with demonetization, 100% auto loan to fuel sales",1,1,1
26-Dec-16,"sell hdfc, m&m; buy indraprastha gas: ashwani gujral",0,1,1
23-Dec-16,aim to beat industry growth by 5-7% in fy17: suprajit engg,1,1,1
22-Dec-16,"sell cesc, mahindra & mahindra december futures: rajat bose",0,1,0
20-Dec-16,titagarh wagons see govt order of future infantry cvs in a week,1,1,1
20-Dec-16,"buy, sell, hold: 13 stock that you can focus today",1,1,0
19-Dec-16,"tulsian's take on glenmark, laurus labs & others",1,1,1
19-Dec-16,"m&m, l&t, 3 others in the fray for defence contract: source",1,1,1
09-Dec-16,'no production days' in december a normal practice: m&m,1,1,1
09-Dec-16,m&m to curb production in december to adjust inventory,1,1,1
09-Dec-16,demonetisation impact: car makers extend production break in dec,1,1,1
09-Dec-16,m&m: update on maintenance work at its plant,1,1,1
08-Dec-16,"buy maruti suzuki, mahindra & mahindra: mitesh thacker",1,1,1
08-Dec-16,"buy mahindra & mahindra, century textiles: mitesh thacker",1,1,1
08-Dec-16,"buy indusind bank, mahindra & mahindra, uflex: ashwani gujral",1,1,1
05-Dec-16,mahindra to acquire netherlands's ofd hold for 5 mn euro,1,1,1
05-Dec-16,mahindra and mahindra: investment by mahindra agri solutions,1,1,1
05-Dec-16,"buy, sell, hold: 3 stock to focus as market cautious",1,1,1
02-Dec-16,comment: visible sign of green shoot in auto sales,1,1,1
02-Dec-16,"dec auto sales key post demonetisation, experts pick best stock",1,1,0
02-Dec-16,"sell l&t finance holdings, mahindra and mahindra: rajat bose",1,1,0
02-Dec-16,"buy, sell, hold: 7 key stock that you should focus now",1,1,0
01-Dec-16,motown in fast lane as sales so far have defy 'demon' effect,0,1,1
01-Dec-16,"m&m nov auto sales drop 22%, export up 22%; tractors down 21%",0,1,1
01-Dec-16,m&m sell 32499 vehicles during november 2016,0,1,1
01-Dec-16,mahindra tractors sell 15918 units in india during november 2016,0,1,1
30-Nov-16,m&m launch digital platforms to support customers,1,1,1
30-Nov-16,"demonetisation, post festive slack demand may hit nov auto sales",1,1,0
30-Nov-16,"positive on nbfc space, say sp tulsian",1,1,1
29-Nov-16,demonetisation: see short-term impact on tractor sales; focus on mfg needed: m&m,1,1,1
29-Nov-16,"buy m&m, muthoot finance, can fin homes: ashwani gujral",1,1,1
29-Nov-16,"go long in dhfl 270 call option, say gaurav bissa",1,1,1
24-Nov-16,infrastructure group jsw plan to make electric cars: source,1,1,1
23-Nov-16,here be some top trade tip from sp tulsian,0,1,0
22-Nov-16,here be why sp tulsian be bullish on sugar stock,1,1,1
21-Nov-16,m&m open rs 150 cr warehouse facility in jaipur,1,1,1
16-Nov-16,here be some top trade ideas from sp tulsian,0,1,0
11-Nov-16,"mahindra & mahindra q2 net up 27% at rs 1,163 cr",1,1,1
11-Nov-16,mahindra & mahindra appoint anand mahindra as executive chairman,1,1,1
11-Nov-16,mahindra & mahindra appoint t. n. manoharan as additional director,1,1,1
