Headlines,Labels,Predictions_NB,Predictions_SVM
"exclusive | audi sales fall in jan-june period, even as merc & bmw number zoom",0,0,1
may auto sales sluggish; stock crash,0,0,0
expect atleast rs 200cr from chakan land sale: autoline,1,1,1
"tata motor may test rs 500, say mehraboon irani",1,1,1
"like britannia; hul, psu banks, telecom look weak: prakash gaba",0,1,1
buy tata motors: seth,1,1,1
"sell union bank, engineer india; buy cairn: ashwani gujral",1,0,0
local operations to jlr's evoque a possibility: tata motor,1,1,1
hyundai to drive in new suv creta in h2 2015,1,1,1
tata motor launch indigo manza at rs 4.8l,1,1,1
look at tata motors:taher badshah,1,1,1
tata motor global vehicle sales up 12% in may,1,1,1
jlr launch locally-produced f-pace at rs 60.02 lakh,1,1,1
tata motor may test rs 475-480: sudarshan sukhani,0,0,0
"positive on auto, auto ancillary space: prakash diwan",1,1,1
q1 earn to be tepid; analysts pick best & worst sectors,0,1,1
"credit suisse retain outperform on tata motors, say q3 margins to stay mute",1,1,1
"buy tata motors, glenmark pharma: mitesh thacker",1,1,1
avoid tata motors: mohindar,0,1,0
"buy hero moto, bajaj auto, l&t fin: ashwani gujral",1,1,1
"overweight on financials, like tata motors: r sreesankar",1,0,1
tougher days ahead for mistry as tata feud enter seventh week,1,0,1
tata motors' global sales rise 1.29% in june,1,1,1
"tata motor global sales up 14% at 1,16,419 units in september",1,1,0
tata motor revise margin guidance downwards to 3-6% from 4-7%; stock sink 16%,0,1,1
"demonetisation, post festive slack demand may hit nov auto sales",1,1,0
jaguar land rover eye brazil expansion: ft,1,0,0
"ashok leyland may test rs 100, say shubham agarwal",1,1,1
"buy tata motors, bata may head higher: prakash gaba",1,1,1
"tcs a top pick in it space, say radhika gupta",0,1,0
"tata motor q4 disappoints, net down 0.7%; jlr opm at 17.2%",0,1,1
here be top 10 stock to keep an eye on february 6,0,1,1
harish manwani in reckon to take over as tata chairman,1,1,1
"tata motors, nedo develop dual-fuel base power plant",0,1,1
"expect aurobindo pharma to test rs 800, say ashwani gujral",1,1,1
consider new production units overseas: tata motor,1,1,1
"may car sales growth slowest in 2-yrs, demand to moderate",1,1,1
"buy maruti suzuki on dips, prefer tata motors: deven choksey",0,1,1
"mitsubishi, tata may team on indian city project",1,1,1
tata motor can touch rs 1100-1120: baliga,1,1,1
mexican company say will not make tata autos,0,1,1
"sell tata motors, bhel: lancelot d cunha",0,1,1
"tata motor q2 revenues rise 20% to rs 43,403 cr",0,1,1
tata motor accelerate on strong jlr sales expectations,1,1,1
"buy tata motor on decline, say sukhani",1,1,1
tata motor may add 10%: atul badkar,1,1,1
"buy, sell, hold: 21 large & midcap stock to boost portfolio",1,1,1
do not buy tata motors: sudarshan sukhani,0,1,1
buy tata motor at rs 350-360: gujral,1,1,1
"car, two wheelers feb '09 sales surge",0,1,1
tata motor may go upto rs 200-202: kalpesh gohel,1,1,1
tata motor a defensive bet: bhat,0,1,1
tata motor have support at rs 205: kulkarni,0,1,1
buy tata motors; target of rs 292: dolat capital,1,1,1
budget 2019: government reduce subsidy for electric vehicles by 25% to rs 195 cr,0,1,1
buy tata motor at current levels: prayesh jain,1,1,1
tata motor global sales up 22% in december,1,1,1
super six stock you can bet on august 30,1,1,1
auto industry lower 2011-12 growth forecast to 11-13%,0,1,1
tata motor allot share upon conversion of 4% fcc note,1,1,1
tata motor q3 net slump 52% on domestic biz loss,1,1,1
tata motor have target of rs 1080: gujral,1,1,1
india gloomier than china; tata motor will be reborn: slym,0,1,0
tata motor sign wage settlement pact with sanand workers,0,1,1
"tata motors: jaguar land rover sell 46,418 vehicles in october 2017",0,1,0
tata motor to get 340mn pound european bank loan shortly,0,1,1
guj labour dept declare strike at tata nano plant as illegal,1,0,0
buy tata motors; target of rs 542: hdfc securities,0,1,1
avoid tata motors: sudarshan sukhani,1,1,1
tata motor ceo resign after less than 2 years,1,1,0
news highlight of the day: state of emergency declare in maldives for 15 days as protest continue,0,1,1
"look at auto, pharma space: sudip bandopadhyay",0,1,1
stay invest in tata motors: sp tulsian,1,1,1
hc to hear tatas' plea against singur bill today,0,1,1
tata autocomp line up rs 3 bn capex for fy11,1,1,1
super 6 stock that can give handsome return on april 7,0,0,1
hold tata motors; target rs 420: mayuresh joshi,0,1,1
girish pai bullish on tata motor,1,1,1
tata motor group global wholesale at 90966 in june 2017,1,1,1
news live: bank of england hike key interest rate by 25 bps for the first time in a decade,0,1,1
s&p place tata motors' long-term rat on 'creditwatch' with negative implications,1,1,1
smoke detect in tata's nano car in gujarat,0,1,1
"tata motors' domestic april sales be 36,257 nos., 1% up",1,1,1
deliver 25 hybrid electric bus to mmrda: tata motor,0,0,0
tata motor eye ficv project worth $12 bn from goi: noronha,0,1,1
bhat`s view on tata motor,1,1,1
"tata sons raise stake in tata motors, shell out rs 2430 cr",1,1,1
"5,800 jlr cars at china port hit by blasts: tata motor",0,1,1
tata motor dec qtr pat see at rs 386.8 cr: most,1,1,1
tata motor prefer pick: mayuresh joshi,1,1,1
"prefer tata motors, hero motocorp: ashu madan",1,0,1
malkani bearish on tata motor,0,1,1
"buy sun pharma, jsw steel; sell tata motors: ashwani gujral",0,0,0
"buy tata motors, state bank of india: sukhani",1,1,1
"remain invest in tata motors, may test rs 550: vijay chopra",1,1,1
buy tata motors;target of rs 442: axis securities,1,1,1
tata motor raise $750 m via share sale,1,1,1
bull's eye: 12 stock likely to see lot of action today,1,1,1
expect jlr volume to touch 3.6 lakh in fy13: quant broking,1,1,1
"product launch do with market in mind, not deadlines: tamo",1,1,1
buy tata motor around rs 245-250: sukhani,0,1,1
"prefer tata motor in auto, say saurabh mukherjea",0,1,1
"buy dcb bank, tata motors: rahul shah",1,1,1
"tata motor domestic sales fall 3% to 57,221 units in february",1,1,0
"technology, automobile will lead rally: icici sec",0,1,1
super six stock you can bet on july 5,1,1,1
"analysts maintain 'buy' on tata motors, jlr to drive growth",0,1,1
tata motor receive order for 500 bus from ivory coast,1,1,1
tata motor have target of rs 850: daryl guppy,1,1,1
tata motor q3 net jump on strong jlr sales,1,1,1
fitch upgrade tata motor to bb with stable outlook,1,1,1
neutral on tata motors: prabhat awasthi,0,1,1
"sell tata motors, target of rs 120: reliance money",1,1,0
prefer tata motor for long term: harendra kumar,1,1,1
exit tata motors: ambareesh baliga,0,1,1
super six intraday pick for the march 7,0,1,1
tata motor may slip to rs 245: kulkarni,0,1,1
"sell tata motors, buy itc: sandeep wagle",1,0,0
tata motor global vehicle sales up 24% in february,0,1,0
tata motor non executive chairman cyrus mistry resign,0,0,0
"buy, sell, hold: 3 stocks, 1 sector be on investors۪ radar on march 6, 2018",1,1,1
buy tata motor on decline: jajoo,0,1,1
govt consider ask third-party cos to set up ev infra,1,0,0
buy tata motors; target of rs 1510: krchoksey,0,1,1
when cyrus mistry visit leyland stall!,0,1,1
singur judgement likely on wednesday,1,1,1
bajaj auto look expensive: radhika gupta,1,0,0
"stay invest in tata motors, say gaurang shah",0,1,1
go long on tata motors: sudarshan sukhani,0,1,1
buy tata motor below rs 265; target rs 285: iifl,1,1,1
"4 auto manufacturers to invest rs 11,510 cr in maharashtra",1,1,1
"tata motors: domestic business shines, jlr hit a speed breaker",1,0,0
"buy tata motor 390 put, say manoj murlidharan",1,1,1
tata offer to upgrade safety on nano follow car fire,1,1,1
auto makers welcome diesel price hike,1,1,1
tata motors' jlr plan two-week shutdown of uk plant,0,1,1
tata motor move court against strike workers at nano plant,0,1,0
"tata motors: update on sept 2013 production, export data",1,1,0
slym's untimely death could hurt tata motors' plan,0,1,1
"buy tata motors, tvs motor look interesting: mitesh thacker",1,1,1
"hold tata motors, say rajesh agarwal",1,1,1
buy tata motors; target of rs 562: motilal oswal,0,1,1
"go long in maruti suzuki, tata motors, bajaj auto: tulsian",1,1,1
tata motor may test rs 430-445 in 1 year: prakash diwan,1,1,1
"buy tata motor (dvr), say sukhani",0,1,1
"tata motor q4: net profit beat street at rs 4,296 cr, ebitda at rs 5,166 cr; jlr margin up 14.5%",1,1,1
"tata motors, m&m top buy; bullish on bajaj auto: kotak",1,1,1
"car sales rise due to bank financing, rural demand",0,1,1
buy maruti suzuki at rs 1150 level: lkp,1,1,1
suresh mahadevan positive on auto space,0,1,1
"jlr to make in india, add local products to take on rival",1,1,1
tata motor may slip to rs 670: jai bala,0,1,1
"buy tata motors, pick glenmark: prakash gaba",0,1,1
tata motor enter bolivia with launch of three vehicles,1,1,1
"tata motor january 2013 sales at 61,660 vehicles",0,1,1
tata motor sales down 42% in december,0,1,1
tata motor sales dip 34% in july,0,1,1
"buy reliance industries, tata motors: jitendra panda",0,1,1
tata motor can test 4-digit mark: bhambwani,0,1,1
"maruti jan sales rise 13.7%, tata motor post 5% growth",1,1,1
news highlight of the day: zomato co-founder pankaj chaddah quit,0,1,1
"buy indiabulls house finance, target rs 975: krish subramanyam",0,0,0
siddharth bhamre positive on maruti suzuki,0,1,1
buy tata motors; target of rs 400: jm financial,0,1,1
"maruti to challenge cci fine, say order sans understand",1,0,1
"dsouza upbeat on tata motors, jsw steel",0,1,1
"go long in dish tv; pick godrej ind, adani ports: gaba",1,1,1
"buy jsw steel, reliance industries, tata motors: gujral",1,1,1
"want to sell 1.5 million electric cars a year in india by 2030, say suzuki chairman",1,1,1
a shah negative on tata motor,1,1,1
prefer tata motor over escorts: gaurang shah,1,1,1
tata motor to export some older-technology truck after court ban,0,1,0
super six stock you can bet on june 01,1,1,1
tata motor may test rs 560: amit harchekar,0,1,1
"m&m, l&t, 3 others in the fray for defence contract: source",0,1,1
tata motor postpone overseas equity issue,1,1,0
tata motor jan sales fall 1%; tiago lift pv volumes 21%,1,1,1
radhika gupta bullish on tata motor,1,0,0
"buy tata motor 380 call, sell two 390 calls: jk jain",1,1,0
tata motor launch ultra range of lcvs in kenya,1,1,1
tata motor acquire 80% stake in italy's trilix,1,1,1
taher badshah positive on tata motor,1,1,1
tata motor sink 11%; analysts cut target sharply post q3 nos,0,1,1
egypt invite tata motor to build nano plant,1,1,1
"go long on tata motors, to retest rs 317-320: thukral",1,1,0
tata motors' passenger unit eye 3% growth in market share,0,1,1
"bull's eye: buy suzlon, itc, bpcl, tata motor",0,1,1
"tata motor dvr may hit rs 240, tv today rs 279: rajat bose",0,1,1
m&m may slip to rs 660-665: lkp,0,1,1
buy tata motors;target of rs 430: icicidirect,1,1,1
tata motor revive tamo project as profitability return,0,1,1
jaguar land rover sales up 4% in january,0,1,1
"hemen kapadia`s view on tata motors, jindal steel",0,1,1
"exclusive: crash norms to wipe out mini vans from india; tata motors, mahindra to be hit",1,1,0
s betadpur not bullish on tata motor,0,1,0
buy tata motor on dips: sukhani,0,1,1
tata motor identify jlr component source in india,0,1,1
tata motor to launch 7-8 new products on ace platform,0,1,1
"prefer tata motor in auto space, say mohindar",0,1,1
nano counter-attack: maruti to roll out ritz by may,1,1,1
former skoda india head thomas kuehl appoint nissan india president,1,1,1
opportunities in adversity: pinc research,1,1,1
10 largecap top investment ideas for 2013: emkay,1,1,1
buy tata motors; target of rs 620: motilal oswal,0,1,1
"ubs cut tata motor fy 2013, 2014 forecast",0,1,1
industry need clear policy to make large scale investments in evs: tata motor,1,1,1
"m&m, tata motor best pick in auto space: irani",0,1,1
aim for 15-20% revenue growth in fy16: jmt auto,0,1,1
"prefer tata motors, bajaj auto: emkay global",0,1,1
"tata motor may sales surge 58% to 54,295 on solid performance of cv, pv segment",1,1,1
"tata motors: detail of monthly production & export data for april, 2013",0,0,0
nano get over 2 lakh book,1,1,1
"avoid tata motors, tata motor dvr: sudarshan sukhani",0,1,1
expect q3 show to improve on strong festive demand: tata motor,1,1,1
expect defence contribution to double in 3 yrs: tata motor,1,1,1
to gain back customer confidence with new products: tata motor,0,1,1
manohar parrikar's sudden shift to goa leave defence cos in a tizzy,1,1,1
tata motor q3 pat see at rs 478 cr,1,1,1
"prefer tata motors, mahindra & mahindra: sachin shah",1,1,1
"car sales see slow in 2011, cost to weigh",0,1,1
"tata motor nov sales up 41%; nano, indica sales jump",1,1,1
"buy tata motor dvr 280 call, say vk sharma",1,1,1
tata motor q2 net fall 7% yoy to rs 3291 cr,1,1,0
steer tata motor to dominance: tata sons chief chandrasekaran have his task cut out,1,1,1
turnaround pressure prompt tata motor to review project every month,1,1,1
sell tata motors; target of rs 235: reliance money,0,1,0
buy mahindra & mahindra at lower levels: baliga,1,1,1
jlr global sales up 32% in jan,1,1,1
"tata motor q2 net up 71%, jlr margin expand 300 bps",0,1,1
"avoid m&m, tata motors: ambareesh baliga",0,1,1
stay put in tata communications: prakash diwan,0,1,1
"tata motors: update on monthly report on production, export",1,0,0
"tata motor may slip further, say sukhani",1,1,1
tata motor global sales down 6% in july,1,1,1
"tata motor q1 net see up 3%, jlr revenue may grow 5%: poll",1,1,1
dealers see car loan rejections decline,1,1,1
"buy tata motors, zee entertainment, tata sponge: mitesh thacker",1,1,1
interim budget: your dream car may come with a cheaper price tag now,1,1,0
"pick asian paints, britannia; like yes bank, hdfc bank: emkay",1,1,1
tata motor launch nexon variant at rs 7.99 lakh,0,1,1
doshi bullish on m&m and tata motor,1,1,1
buy tata motor 150 call: vk sharma,1,1,1
tata motor sell 46216 vehicles in july 2017,1,1,1
auto sales in november decelerate,0,1,1
tata motor say sept global sales up 19%,1,1,1
buy tata motor on declines: pn vijay,1,1,1
"tata motor consolidate december 2018 net sales at rs 77,000.89 crore, up 3.84% y-o-y",1,1,1
"buy tata motor around rs 250, say pn vijay",0,1,1
buy tata motors; target of rs 530: religare,0,1,1
tata motor to phase out 15 truck model by march,1,1,1
"sell m&m financial, tech mahindra; buy tata motors: gujral",0,1,1
buy tata motors; target of rs 600: icicidirect,0,1,0
super six stock you can bet on july 22,0,1,1
"bull's eye: short kingfisher, icici bank; buy welspun corp",0,1,1
"buy tata motors, ashok leyland: kapil singh",1,1,1
cv makers ride on recovery road; pin hop on new govt,1,1,1
tata motor can go upto rs 532-540: manas jaiswal,0,1,1
tata motor roll out first altroz from pune ahead of jan launch,1,1,1
"tata motor q1 consol net profit up at rs 1,999 cr",0,1,0
"buy tata motors, advise deven choksey",0,1,1
tata motor global sales decline by 16% in august,0,1,0
tata motor may fall further: devangshu datta,0,1,0
buy tata motors; target of rs 1470: anagram research,0,1,1
"exit tata motors, say rajat bose",0,1,0
tata motor global sales grow 12% in july,1,1,1
sell tata motor at higher levels: baliga,1,1,1
"m&m, tata motor rise 1% on strong sales in march",1,1,1
"may auto sales stay sluggish; uv's, lcvs also hit slow lane",0,1,1
"sell tata motors, buy hindalco 110 put: chandan taparia",1,1,1
buy tata motor; target of rs 942: angel securities,1,1,1
volkswagen to stop development of combustion engines by 2026: what it mean for indian buyers,0,1,1
tata chemicals may ask cyrus mistry to stay as chairman: source,1,1,1
tata motor roll out first batch of upcoming suv nexon,1,1,1
tata group should have appoint an outsider as chairman: pai,1,1,1
"buy tata motors, v-guard industries, ramco cements, dabur, granules india: mitessh thakkar",1,1,1
tata motor conduct raid on 19 counterfeiters,1,1,1
sell tata motor 320 call: trivedi,0,1,0
"pick tata motors, say ambareesh baliga",1,1,1
moody's downgrade tata motor rat on jlr woes,1,0,0
"buy ashok leyland 40 call, tata motor 530 call: vk sharma",0,1,1
"tata motors۪ flat hierarchy do pose challenges, but we deal with them: hr chief",0,1,1
"jaguar land rover sales rise 20% in may to 38,831 units",0,1,1
"sell pnb, kotak bank, l&t finance, pidilite; buy eil: gujral",1,1,1
buy tata motors; target of rs 1244: motilal oswal,0,1,1
"hold tata motors, say pankaj jain",1,1,1
deal counter: tata technologies likely to announce a big-ticket acquisition in april,1,1,1
"hold tata motors, advise shardul kulkarni",1,1,1
tata motor divest stake in sheba properties for rs 405 cr,0,1,1
"buy tata motors, target rs 550-555: rahul mohindar",0,1,1
"maruti, m&m report rise in sales in september; others dip",1,1,1
tata boardroom tussle not to impact group cos' ratings: moody's,1,0,0
"tata motor launch amt buses, price start at rs 21 lakh",0,1,1
tata motor q2 con net profit at rs 21.8 cr,1,1,0
"enter hindalco industries, say dipan mehta",1,0,0
"chandan taparia positive on tata motors, hero motocorp",0,1,1
tata motors' jlr fear huge losses from brexit: report,0,1,1
"short tata motors, target rs 265: amit harchekar",1,0,0
buy tata motors; target of rs 1212: firstcall,1,1,1
tata motor set to raise $ 700 mn,1,1,1
"buy tata motor on dips, say dilip bhat",1,1,1
"tata motor a trade bet, say sukhani",1,1,1
"tulsian cautious on tvs motor, ashok leyland, tata motor",0,1,1
tata motor to raise up to $300 mn by issue bond this month,0,1,1
"buy tata motors, bajaj auto, say radhika gupta",0,1,0
"tata motors' agm on august 09, 2016",0,1,0
exit tata motor around rs 303: sp tulsian,0,1,0
tata motor global sales dip 4 pc in sept,0,1,1
hold tata motors: sudarshan sukhani,0,1,1
tata motor may slip to rs 220-225: baliga,0,1,1
tata motor may trade in rs 1120-1165 range: gupta,0,1,1
"buy tata motors, target of rs 475: pritesh mehta",1,1,1
eicher jv to invest rs 290 crore to raise capacity,1,1,1
tata motor can go upto rs 235-238: bhambwani,0,1,1
tata motor or m&m: fortune equity's pick,1,1,1
"tata motor should hold rs 266, say manghnani",0,1,1
"short m&m on every rally, say manghnani",0,1,1
tata motor truck set to race in top global events,1,1,1
"tata motor feb global sales up 59% to 89,768 units",0,1,1
"tata motors' october total sales up 5% at 48,886 units",1,1,1
here be why sp tulsian be 'extremely positive' on grasim,0,1,1
remain invest in tata motors: phani sekhar,0,0,0
"short tata motors, say sukhani",1,1,0
tata motor group global wholesale at 97102 in september 2015,1,1,1
"buy tata motors, tata motor dvr: parag thakkar",1,1,1
maruti to benefit if suzuki enter toyota۪s electric vehicle jv,1,0,0
"buy tata motors, say mehraboon irani",1,1,1
tata motor tank 9% as analysts cut earn estimate post subdue q1 nos,0,1,1
suzuki's china venture recall cars in china,0,1,1
