Headlines,Labels
"hcl tech, johns hopkins university work on project to stem spread of zika virus",1
don't worry! wage hike pressure on infosys q1 margins be usual,0
infosys q4 pat see at rs 1534.1 cr: icicidirect.com,1
technology space look weak: bhambwani,1
infosys rally for second day on brokerage upgrade,0
"infosys look strong, tcs may hit rs 2680-2700: ab money",1
"buy infosys, say sudarshan sukhani",1
"industry leaders voice concern on growth target, reform",1
buy infosys; target of rs 3170: motilal oswal,0
karani positive on infosys,0
"see higher level in infosys, say sudarshan sukhani",0
"reduce infosys, target of rs 1250: iifl",0
"buy infosys; short bpcl, m&m financial services: sudarshan sukhani",0
it vendors see more revenues from maintenance service,0
infosys have resistance at rs 2890-2940: bose,0
"rupee fall, strong tech mahindra result boost it stock",1
"ubs, goldman, jpm may drop discretionary it spend in 2015",1
broker poll: infosys be a sure shoot winner,0
finacle from infosys emerge as a leader in retail bank,0
"to revive infosys, murthy must revamp sales, culture",1
"expect us policies to be friendly for biz, innovation: sikka",1
hindustan zinc enter rs 1 lakh cr m-cap league,0
infosys q1fy09 net profit see up 1.9% at rs 1272.2 cr,1
infosys launch finacle 11e,1
infosys and hitachi data systems expand partnership,1
"go long in infosys, say sudarshan sukhani",0
"buy itc, hul: regan homavazir",1
infosys have target of rs 2250: dsp merrill lynch,0
infosys better play for long term than satyam,1
"infosys cut fy12 revenue guidance, stock tumble",1
transcript| infosys q3 fy19 earn conference call,0
it chiefs say indian tech cos not hit by subprime,0
infosys have support at rs 1900,1
"keep an eye on wipro, infosys, say bose",1
"buy bajaj finance, infosys; sell bharti infratel: thacker",1
infy guide fy09 eps at rs 99.34-101.06,1
"don't prefer tcs, rate hcl tech as outperform: credit suisse",1
there be scope for increase guidance as visibility improves: vishal sikka,1
"buy sbi, maruti suzuki, hcl tech: chandan taparia",1
"buy infosys, target rs 745: hadrien mendonca",1
"buy infosys, atul, hexaware technologies: ashwani gujral",1
"sell infosys; buy ongc, cairn india: mitesh thacker",1
"prefer it, pharma stocks: dilip bhat",1
$10 bn run rate emotional milestone; optimistic for q4: sikka,1
exit infosys on bounce: manas jaiswal,1
infosys have strong support around rs 2700: sukhani,1
kakal exit on expect lines; buy infy on every dip: quant,1
"infosys, hdfc bank, aurobindo be top picks: r sreesankar",1
infy disappoints; guidance turn negative,1
"accumulate infosys, target rs 1,190: girish pai",1
"infosys q4 results: analysts largely wary on fy18 guidance, remain mix",1
"infosys may retest rs 3640, say hemant thukral",1
tcs interest in prudential's bpo centres: srcs,1
"buy infosys, sun pharma, sbi, icici bank, hdfc: sukhani",1
infosys look to diversify revenue away from us,0
infy q3 nos tomorrow: what do experts forsee?,1
"infosys, temasek announce joint venture in singapore, name shveta arora ceo",1
infosys have resistance around rs 3000: bhamre,1
which stock to build position in now?,0
super six stock you can bet on dec 27,0
"top six cos add rs 33,985 cr in m-cap, ril scale up the most",1
"buy infosys 3200 call, sell 2 lot of 3300 call: trivedi",0
buy infosys close to rs 2900-2920: sahil kapoor,0
karnataka govt fall after 7 days in power,1
buy infosys on dips; news on deal pipeline key: idfc sec,0
will tcs impress post infy's dismal performance?,1
infosys have to stay above 2250: bhambwani,0
satyam can touch rs 465-470: gujral,0
infosys pay ex-cfo bansal rs 23 cr include severance: report,0
"buy infosys, say kawaljeet saluja",0
here's what experts have to say about vishal sikka's exit as infosys md & ceo,1
see fy14 revenue growth at lower end of guidance: infosys,1
infosys may slip to rs 1073: rajat bose,1
"chennai rain, seasonality to hurt it cos in q3:offshore insights",0
bajaj hindustan can go upto rs 230-235,1
"buy infosys, advise sudarshan sukhani",1
"prefer infosys, tech mahindra, hexaware: ajay bodke",1
"go long in infosys, cesc may rise by rs 20-30: amit gupta",1
"we be far, far away from smart cities: narayana murthy",1
hold infosys; target of rs 2500: emkay,0
hcl tech top bet from it space: rahul arora,1
infosys may come down to rs 2700-2650: manghnani,1
"pick canara bank 170 put, infosys, pidilite: rahul shah",1
"buy tata steel, sell infosys: mitesh thacker",0
royal philips extend partnership with infosys bpo by five years,0
why these 10 stock should be on your radar today,1
infosys stick to revenue guidance; look for buyouts,1
it sector may need $2.6 b to train 1m professionals in 3yrs,1
infosys can touch rs 4000: sukhani,0
"buy hcl technologies, wipro: sudarshan sukhani",1
r seshasayee replace kv kamath as infosys chairman,1
hold infosys; target of rs 1200: emkay,1
will it sector take onus of lead the new rally,0
hot stock and strategies for this week,0
"buy, sell or hold: 6 stock that analysts will focus today",0
"nomura keep 'reduce' on infosys, say challenge remain",1
"hire more than 4,700 americans since 2017 : infosys",1
"buy reliance infra, axis bank, infosys: ashwani gujral",0
kotak sec up eps estimate for tcs by 2.5% for fy12,1
narayana murthy turn 60 next month; to retire from infosys,1
fy09 eps see at rs 101.06: infosys,0
infosys q2 ebitda margin likely to expand 140 bps qoq: most,0
infosys tie up with alstom for r&d centre,1
tcs vs infosys vs hcl q2: which co fare best?,1
buy infosys; target of rs 3250: prabhudas lilladher,1
clamour get louder for nandan nilekani to return to infosys; here€™s how d-street react,0
larsen and toubro a good bet: diwan,0
"infosys best bet in largecap it space, say sachin shah",1
"infy q2 net jump 16.7%, up fy11 eps to rs 115.07-117.07",1
accumulate infosys; target of rs 782: prabhudas lilladher,1
infosys q2 ebit see up 6% at rs 2854 cr,1
infosys a 'buy' ahead of q1 results: brokerages explain why,1
"tcs look attractive, say hemant thukral",0
"see it growth at 13-14% in fy15; bet on infosys,tcs: kotak",1
"hold cadila, torrent pharma, infosys, tcs: rajesh kothari",1
accumulate infosys; target of rs 2800: emkay,1
infosys change irace norms; to promote 8500 employees,0
infosys tech q2 revenues grow sequentially by 8.8%,1
buy infosys; target rs 3214: firstcall research,0
"infosys q4 pat see up 16.4% qoq to rs. 4,199.7 cr: prabhudas lilladher",0
"buy infosys, sks microfinance: sudarshan sukhani",0
infosys may slip to rs 1400: gujral,0
what infosys be do to keep pace with the digital revolution,0
buy infosys; target of rs 3360: sushil finance,0
"short infosys, advise siddarth bhamre",0
mukesh ambani speak his mind at iim-a,1
"accumulate infosys, target of rs 2400: prabhudas lilladher",0
infosys may not underperform: nilesh shah,1
play technology stock with currency,1
exit nmdc; buy infosys: sudarshan sukhani,1
"buy infosys, beml, hdfc bank; sell pidilite, wockhardt: sukhani",1
sell infosys; target of rs 3035-2990: systematix,0
"infosys q3 profit, dollar revenue may fall 1%; fy17 guidance key",0
global economic volatility to hit income in near-term: infy,1
avoid midcap space: siddharth bhamre,0
accumulate infosys; target of rs 800: arihant capital,0
"buy reliance comm on every dip, say sukhani",0
avg increase in deal size for bpos to $50-75 m: infy,1
accumulate infosys: angel broking,1
it srvs may see 10-12% growth in fy16: offshore insights,0
uidai invite bid for second project at rs 145 crore,1
"buy hcl tech, infosys, tcs, tech mahindra: sukhani",1
infosys have resistance at rs 2401,0
infosys have one-year target of rs 2400-2500,0
finacle from infosys fortify treasury operations at hpb,1
fy14 revenue guidance lower but achievable: shibulal,1
infosys q2: see fy14 growth at 12-13%; fy15 eps at rs 225: kotak,0
yes bank attractive bet: mayuresh joshi,0
wipro q1 net up 3%; guide for $1.62-1.65b q2 rev growth,1
"hold infosys, target of rs 1418: sharekhan",0
"buy infosys technologies, say joshi",1
infy result on expect lines: ambit capital,0
top 200 it cos in india log revenue of $84bn in fy11,1
"buy infosys, say sudarshan sukhani",1
vishal sikka resign as infosys ceo & md with immediate effect,1
"infosys eye buy in mexico, brazil to improve operations",0
super six trade stock for short term gain,0
hope infy become $60bn company soon: narayana murthy,1
"tcs plan to hire 15,500 people in 2005-06",1
"infosys inaugurate new technology, innovation hub in us",0
"infosys consolidate net sales up at rs 3,773 cr",1
acko general insurance raise $30m seed fund,1
hold infosys: reliance money,1
stay away from technology stock,1
sebi may bar auditors if past report not up to the mark,1
"sell wipro, say shardul kulkarni",0
"infosys q1 profit down 3.3%, retain fy18 constant currency revenue growth guidance",1
"wipro onsite employees to get 2% pay hike, offshore staff 9.5%",0
infosys have resistance at rs 1320-1410: n pillai,1
"short infosys, say ca rudramurthy bv",1
unite bank of india partner with hewlett-packard,0
"above rs 3220, infosys can go upto rs 3400",0
not too much room in it stock,0
"sell maruti suzuki; buy infosys, heritage food: ashwani gujral",0
infosys have target of rs 2250-2300: baliga,1
"infosys, satyam, wipro look safe bet",0
infosys can touch rs 2600: gaba,0
"tcs, hcl tech, wipro open lower post infosys result",0
buy infosys; sell asian paints: mitessh thakkar,0
"go long on infosys, sbi: sudarshan sukhani",0
infosys can test rs 1380-1400: mathew,0
high-conviction stock ideas for feb 2012: pinc research,0
"like tci, inox wind, bajaj electricals: mayuresh joshi",1
"west bengal open doors to infosys, wipro",0
"buy infosys, tcs at current level: sudip bandopadhyay",1
"buy infosys, say sudarshan sukhani",0
stock you can buy today & sell tomorrow,0
nandan nilekani: a profile of the man who's a true technocrat,0
"sell pidilite, concor; buy hindalco, pfc may rally: sukhani",1
"to be discipline in bidding, aim 26-28% margin: tcs",1
infosys have good support at rs 2950,0
infosys bpo award escm level 4 by carnegie mellon,1
infosys can test rs 3150-3200: aditya agarwal,1
patni`s view on infosys,0
"nilekanis, 3 pios billionaires pledge to donate more than half their wealth to charity",0
lic up infy stake to record high; buy rs 2kcr worth shres,1
fiis' stake in nifty cos at 6-quarter low in q3; infosys dump,0
prefer asian paint for long term: sudarshan sukhani,0
narayana murthy's last day as infosys chairman,1
"infosys' new train center in us a game changer, say top executive",0
"buy infosys, tcs at current levels, say baliga",1
"buy upl, arvind; sell ceat: sandeep wagle",1
infosys q2 pat see up 4% at rs 2377 cr: krchoksey,1
weak demand to offset rupee decline gain for it cos in q3,1
bandyopadhyay positive on infosys,0
infosys may be fin $35 mn for visa relate violations,0
switch to infosys from rolta,0
"buy asian paint 760 call, infosys 2100 call: gaurav bissa",1
infosys need to cross rs 2545-2570: expert,0
short infosys above rs 2800: sanjay dutt,0
infosys will cross its all-time high soon,1
need stability on management side of infy biz: moshe katri,0
"h-1b visa issue: tcs, infosys stare at $2.7-bn cost increase",1
"indian it industry not h-1b dependent, say infosys ceo",1
"stick to largecaps in technology space, say mehta",0
"buy infosys, say sudarshan sukhani",1
wipro bpo's profit to improve: analysts,0
"hold infosys, advise ambareesh baliga",1
"buy infosys, target of rs 2250: karvy",1
cognizant maintain lead over infosys; revenue at usd 1.9bn,1
stay invest in satyam,1
"infosys have target of rs 2520-2510, say thukral",0
infosys staff to get jubilee bonanza,0
infosys deploy bank solution for eastern bank,1
"indian it victim of success, start-ups next big idea: pai",0
"sell tata motors; buy biocon, v-guard industries: rajat bose",1
bhattacharya of hindalco bag ibl award,0
"go long in infosys, target rs 1250: hemant thukral",1
infosys see 17%-18% growth in rupee term,1
infosys expand strategic partnership with google cloud,0
"hold infosys, target of rs 1234: reliance money",0
tv18 network unveil indiaearnings.com,0
infosys a leader for oracle applications management service providers,1
need more detail on why pai quit infosys: cowen & co,1
buy infosys; target of rs 1220: prabhudas lilladher,0
accumulate infosys; target rs 3250: dolat capital,0
marginal rise in infosysï¿½ brand value,1
infosys say wage hike to hurt q2 margin by up to 300bps,1
time to exit infosys? analysts advise tender share in buyback,1
"infosys look attractive, say mayuresh joshi",1
"tcs, infosys visa issue: govt to intervene when require",0
"prefer infosys, hcl tech, tcs: mayuresh joshi",0
"buy infosys, mannapuram finance: pankaj jain",1
f&o strategies for the day,1
infosys delay q2 earn announcement to october 24,1
"ubi blame finacle for npa trouble, infosys dispute claim",0
"look at infosys, say gautam sinha roy",1
"exit jspl; buy sbi, infosys, tcs, maruti: sudarshan sukhani",0
downtrend across the board in frontline it,0
"look for stock through bottom-up approach, say kashyap pujara",0
prez! me? let's talk infosys: murthy,0
will bala's exit hamper murthy's revival plan for infosys?,1
will maintain operate margins at current levels: infosys,0
sikka good for infy; can't say attrition will end soon: pai,1
prefer infosys: prakash diwan,1
"stay away from infosys, say neeraj deewan",1
can transform infosys into gennext service company: sikka,0
infosys technologies can touch rs 2000,0
infosys to submit plan after land registration completion,1
infosys may move to rs 3300-3350: rahul mohindar,0
"buy ril, infosys, motherson sumi, bharat financial: sukhani",1
"narayana murthy, co-founders to sell entire stake in infosys?",0
buy infosys; may go to rs 3400: iifl,1
buy infosys; target of rs 2330: icicidirect,0
"infosys' fy14 result on april 15, 2014",1
bt scout for indian start-ups; may locate r&d base here,1
"infosys q3 net up 25% at rs 2372 cr, $ rev guidance weak",1
aniruddha mehta positive on infosys,1
larger aspirations lead to top exits: infosys ceo shibulal,0
infy now a struggler in decent run sector: moshe katri,1
see no impact of us slowdown on infosys: nandan nilekani,0
"infosys an underperformer, may slip to rs 2200: baliga",1
"buy infosys, advise ambareesh baliga",1
"sell infosys, prefer tcs: mukul garg",1
infosys allot 114cr equity share as bonus share,1
"prefer infosys, say anand tandon",1
"sell infosys; buy lic housing, jubilant food: ashwani gujral",1
here be a few stock ideas from sp tulsian,1
expect 25% return from infosys,0
guidance below 35% from infy to be negative: jpmorgan,1
it sector q2 result preview: dolat capital,0
short infosys: siddharth bhamre,1
buy infosys; target of rs 2900: prabhudas lilladher,0
preview: infosys see beat q3 guidance; margins may dip,0
"hold infosys; target rs 2,881: sushil finance",0
"agarwal advise to sell infosys, tcs",1
sikka meet pm; dedicate $250 mn to innovate in india,0
hold infosys; target of rs 3885: sushil finance,0
invest in infosys tech at lower level,0
"infosys cut price to boost volumes, say jp morgan",0
buy infosys; target of rs 2686: firstcall research,1
"buy infosys, say ak prabhakar",0
"buy infosys, pick wipro, hcl tech: harendra kumar",0
16 stock to watch: pinc research,0
"exit rcf; buy infosys, tcs, reliance industries: sukhani",0
"infosys, hcl tech strong bet in it space, say bodke",1
infosys to see upside if growth rate surpass 13%: moshe katri,1
"don't buy technology stocks, advise baliga",0
"infosys share nosedive nearly 17%; m-cap drop by rs 53,451 cr on whistleblower complaint",1
prefer tcs over infosys: devang mehta,0
"infosys q2: stellar execution, remain a buy",1
hold infosys; target of rs 3500: icicidirect,1
infosys may slip to rs 3050: abhijit paul,1
infosys q1 net see up 6.06% at rs 713.82cr,0
stay away from it stocks: sukhani,1
"wipro can touch rs 357, say anil manghnani",1
satyam have resistance between rs 470-484,1
infosys to announce earn on july 12; here be 5 key things to note,0
"mkt to be attractive around 9500-10,000: icici sec",0
infosys revise guidance way above investor expectations,1
"buy infosys, advise sudarshan sukhani",0
infosys add to nasdaq-100 index,1
"buy infosys on dips, say ashwani gujral",1
infosys have support at rs 1700: mohindar,1
damani bullish on infosys with one year horizon,1
it major battle with start-ups to attract young talent,1
"infy downgrade on no mgmt initiative, dull economy: cowen",1
"infosys can add another rs 300, say gujral",0
anand tandon overweight it sector,1
see 15-20% revenue growth this fiscal: infosys bpo head,0
"midcap it stock can run up in six months, say dutt",0
"infosys q1 revenues down 3% to rs 5,472 crore",0
here be top 10 stock to focus on april 15,1
pessimism around q3 earnings; bank to outperform: experts,0
infosys to acquire brilliant basics,1
outlook on infosys revise to positive from stable,0
infy revenues to grow at 11-11.5%; tcs top bet: angel,0
buy tcs on dips: bhambwani,1
go long in infosys: datta,0
q4 be go to be interesting: tcs,1
infosys can touch rs 2700 in 3-4 quarter,1
earn growth for infy to be around 15-25%: moshe katri,1
"see correction in dhfl, ignore infosys: ashwani gujral",1
"buy infosys, hdfc, gujarat alkalies: ashwani gujral",0
infosys may test rs 1750: amit harchekar,0
see 15% upside in hcl tech from current levels: quant,1
donald trump will do what be best for us: narayana murthy,1
infy will allow for fresh positions: jain,1
infosys dec qtr pat see up 18% at rs 2248cr: plilladher,1
internet be the next big market platform,0
keep infosys in portfolio,0
i-t dept slap rs 450cr demand on infosys,1
infosys up fy07 eps guidance to rs 66,0
bcg to launch it deal worth $300-400 mn; 4 cos contend,0
"hold infosys, say yogesh mehta",1
"buy infosys; indusind bank may hit rs 1125, ntpc rs 155: gaba",1
infosys to acquire noah consult for usd70 million,0
"infosys fix nov 1 as record date for rs 13,000-cr buyback",0
infosys q2 revenues see up 2.4% to rs 5604.3 cr,1
"buy sun tv, bharat forge; sell indo count, infosys: gujral",0
buy infosys at rs 2100 levels: gaba,1
be us economy slowdown affect indian it cos?,1
choksey`s view on it sector,1
"accumulate infosys, target of rs 1700: khandwala",0
infosys board vs nrn murthy: a look at all that have happen since vishal sikka's resignation,0
infosys directors get 81% more cash compensation,1
clients budget likely to be down by around 8%: infosys,1
"buy infosys, hcl tech: sudarshan sukhani",0
nilesh shah positive on largecap it space,0
"vishal sikka's salary drop 67% in fy17, but infosys give big hike to its top 4 execs",0
infy add 30 new clients in q3,0
infosys q2 pat see up 9% at rs 1663 cr: krchoksey,0
infosys link salaries of key personnel with digital revenue growth,0
"prefer hdfc bank, ongc, bharti airtel, infosys: rajgarhia",0
rajesh kothari positive on largecap it space,0
another ex-employee file suit against infosys in us,0
buy infosys; target of rs 1240: reliance securities,0
idfc see 20% return from infy in next 6 months,1
"infosys q2 profit up, cut revenue outlook",0
"bose bet on infosys, tcs",0
"buy infosys, target of rs 2250: karvy",0
this squad of 11 stock may be the world beater with pm modi as coach,1
"buy infosys, target of rs 2000: karvy",1
"avoid tcs, infosys: sudarshan sukhani",1
here be ajay bodke's top trade ideas,0
"exit infosys, say mohindar",1
no donation give to kejriwal for political work: murthy,0
"infosys, tcs top pick in it space: sukhani",0
"like tcs, infosys, tata motors, sun pharma: r venkatraman",1
infosys q1: emkay expect net to fall 5% at rs 2312 cr,0
infosys technologies declare dividend at 10%,1
many young people fear lose their job to robots: survey,0
"q2fy13: it firm to post mute results, say emkay global",1
infy to hire 36000 employees this year: mohandas pai,0
robinsons bank select infosys finacle to accelerate their technology transformation,0
captive bpo sell pick up steam?,1
pn vijay`s view on infosys,1
cognizant tech q1 up 7.2% to usd 643.1 mn,1
take long term call on frontline it stock,1
expect polarise growth in q1 it earnings: motilal oswal,0
"infosys, tcs may go down further",1
infosys in kolkata?,1
book profit in infosys: mehta,1
it space to remain outperformer: fortune financial,0
it's brand hyderabad for it cos now,1
"buy bharat forge, tcs, tech mahindra, infosys: sudarshan sukhani",1
"buy infosys on correction, say deven choksey",1
"sell infosys on rallies, say sandeep wagle",0
infosys number lower than expectation on q3 delivery,1
accumulate infosys; target of rs 2469: kotak securities,0
"buy hcl technologies, karnataka bank: mitessh thakkar",1
pick infosys on declines: deven choksey,0
"post infosys results, praise for vishal sikka, question for murthy",1
hold infosys; target of rs 1410: icici direct,1
buy infosys; target of rs 1240: sharekhan,1
bharti may outsource africa ops to it vendors: source,1
infosys can test rs 2260: nomura,1
rs 2400 a major barrier for infosys: expert,1
"hiring, retain talent hurdle for industry: infy chairman",1
accumulate infosys; target of rs 1070: prabhudas lilladher,0
"indian it cos cheer obama's victory, but visa still a worry",1
"infosys second biggest weight in sensex, overtake ril",0
"buy it stocks, say sukhani",0
infosys on a hire spree as it look to address attrition woes,1
lodestone be a good strategic fit for infosys: jm financial,0
"short infosys, say siddharth bhamre",0
infosys to take legal route after karnataka hc deal blow,1
"after juice foray, will enter tea, coffee, dairy biz: itc",1
expect rally to continue in infosys: sukhani,1
"sukhani's view on infosys, tata power, tata motor",0
bharti airtel have target of rs 372: sharma,0
infosys share slump on weak revenue outlook,1
infosys bpo remove cfo for violate code of conduct,1
year 2013: 11 stock that can give you handsome return,0
book profit in infosys on rallies: mukadam,1
infosys induct three members in top decision-making body,0
infosys see fy13 revenue up 8-10%,1
"prefer midcap it stock over largecaps, say dipan mehta",1
hcl tech can go upto rs 443: anu jain,0
"below rs 390, hcl tech can slip to rs 360: manghnani",0
"tcs q3 review: experts divide on margins, rev performance",0
no impact due to pradhan's exit: infosys,1
"infosys q4 2017 results: experts welcome dividend policy, but worry on ebit guidance",1
"pick l&t, ril, infy, sbi, coal india this diwali: microsec",0
"tcs, infy both may deliver 20-25% return for cy14: idfc sec",0
rbs-infosys deal cancellation not due to brexit: nasscom,1
infosys vs tcs: how they stack up after q1,1
it q1 earnings: elara cap say tcs' commentary on bfsi key; like infosys better,1
"go long in infosys, say sukhani",1
infosys have resistance at rs 2800: bhamre,1
narayana murthy step down as infosys' executive chairman,0
current quarter go to be bad for technology stock,1
"be in love with capital than stocks, say prakash diwan",1
vikas khemani positive on infosys,0
infosys may up revenue guidance; concern overdone: kotak,0
buy or sell: emkay's trade tip for mahurat trade,1
"bg srinivas, ashok vemuri in race for infosys ceo position: report",0
infosys q1 net jump 4.24% at rs 1302 cr,1
"buy hindustan unilever, shriram transport: sudarshan sukhani",1
buy infosys technologies; target of rs 3664: motilal oswal,0
"buy infosys 3300 call, sell 3350 call: chandan taparia",1
q3 earnings: what to expect from the it sector?,0
"avoid it stocks, say sudarshan sukhani",1
infosys to set up delivery centre in brazil,1
stay invest in infosys technologies: pujara,0
"buy tcs, infosys: sudarshan sukhani",1
"prefer largecap it; infosys, hcl tech top picks: mayuresh joshi",1
"wipro's quarterly profit rise 18%, meet forecast",1
"like infosys, hcl technologies: girish pai",1
indo-us entrepreneurs bullish on india,0
"buy infosys, dr reddy's; sell pfc: sudarshan sukhani",0
buy infosys: harit shah,1
infosys declare results; net profit at rs 3096cr,0
"prefer infosys, tcs, tech mahindra: rakesh tarway",0
"infosys should focus on long term goals, say pro",0
"buy infosys, advise sudarshan sukhani",0
buy infosys; target of rs 3066: microsec,0
top super six ideas that you can bet on,0
"top 10 stocks: keep an eye on rec,titan, infosys, hdfc bank",1
infosys may slip to rs 1850,0
see more upside in infosys: aditya agarwal,1
"hire plan of 35k on track, no decision on wage hike: infy",1
buy infosys; target of rs 1080: reliance securities,0
stay invest in infosys for long term,0
infosys q3 pat see down 8% at rs 2191cr: krchoksey,0
infosys sign five year deal with lansforsakringar ab,1
turn around infosys: vishal sikka's action list so far,1
buy top five it stocks: ajay bagga,1
infy fall 2% after lose pride of place in nasdaq 100,1
"buy bpcl, tata steel; sell infosys: ashwani gujral",1
it space to outperform: atul suri,1
"finacle power transformation at aspis bank, greece",0
infosys set to complete 2nd sponsor ads,0
infy bpo to see fy08 revenue at usd 215 mn,0
"brand infosys value at rs 23,000 cr",1
"buy jubilant food, tata motor dvr; sell infosys: sandeep wagle",1
new service & software segregate in q1; will be key growth driver: vishal sikka,1
