Headlines,Labels
sbi launch chatbot to help customers in bank activities,0
"rbi back fix rate loans, focus on long term bond",0
sbi q3 pat see up at rs 2364.2 cr: religare,1
remain invest in sbi: ashu madan,1
accumulate sbi; target of rs 2450: plilladher,1
"sbi slash neft, rtgs charge by up to 75%, effective july 15",1
"buy sbi, axis bank, sun pharma: yogesh mehta",0
sbi hop to recover 50% assets from rbi۪s first npa list,1
sbi to raise $1.5 billion by issue bond,1
"buy sbi, hdfc bank: sudarshan sukhani",0
"sbi md say comfortable with liquidity position, need not use rbi dispensation window",1
state bank of india rat unaffected: s&p,1
top 10 stock to keep an eye on november 26,1
buy state bank of india; target of rs 340: icici direct,0
sbi nii see up 18% at rs 10711 cr,1
state-owned banks' npa cross rs 1.23 lakh cr at june-end,0
ashoka buildcon see fy16 order book grow to rs 5k cr,1
sbi to stay in rs 2050-1700 range: jai bala,0
"rahul mohindar negative on state bank of india, icici bank",1
"buy sbi, l&t; sell m&m: sudarshan sukhani",1
state bank of mysore q1 net up 26% at rs 94 crore,0
sbi have target of rs 2880-2890: thacker,1
sbi life divestment likely in q1fy16; no plan for ipo: sbi,1
sbi say debt-ridden suzlon should merge repower,1
"exit sbi, say radhika gupta",1
allahabad hc refuse interim relief to power companies' plea against nclt proceed,1
"buy sbi, l&t, advise sudarshan sukhani",1
"top 10 stocks: keep an eye on rec,titan, infosys, hdfc bank",0
"buy tcs, sbi: sudarshan sukhani",0
reduce state bank of india; target of rs 3000: emkay,0
"more upside see in pnb, bob, canara bank, sbi: sukhani",1
sbi increase prime lend rate by 25 bps,1
"big blow to mallya, karnataka hc order wind up of ubhl",1
diwali stock picks: unicon investment,1
stay put in state bank of india: sharmila joshi,0
"sell state bank of india, can fin homes; buy itc: ashwani gujral",1
"sbi q3 profit see down 29%, nim see healthy; slippages key to watch",1
"hold hdil, sbi: sukhani",0
"sbi dec '11 profit at rs 27,661.42 crore",1
"go long in jet airways, see upside in sbi, bob: ashwani gujral",1
state bank of india may rise by rs 100: siddharth bhamre,1
"buy reliance industries, sbi: shardul kulkarni",1
sbi to set up country's largest innovation centre at mumbai,0
"axis, icici, sbi, hdfc bank buy opportunities: sukhani",1
"like apollo tyres, dish tv; sbi may hit rs 200: prakash gaba",0
"buy sbi, say deven choksey",1
"prefer sbi, canara bank, bob, pnb: sanjiv bhasin",1
budget 2017: online payments may get cheaper with tax rebate in off,1
"thukral's view on sbi, ongc",1
sbi to issue preferential share to govt of india worth rs 3004cr,1
"icici bank, sbi good bets: siddharth bhamre",1
"buy india cements, sell state bank of india: rajat bose",1
"nclt ask sbi to take monnet's insolvency case seriously, clarify confusion over dues",1
sbi eye $100m bank buy in indonesia,1
sbi may raise home loan ticket size with likely spread cut,0
no significant fall in rates; loan growth dull: gruh fin,1
prefer public sector banks: sanjay dutt,1
"sbi consolidate september 2018 net interest income (nii) at rs 23,158.11 crore, up 13.23% q-o-q.",1
"pnb q2 disappoints, retain accumulate on stock: nirmal bang",1
"sbi, imgc sign mou to offer mortgage guarantee back home loan",1
"hold sbi, say mohoni",1
"sbi to sell 4% in general insurance arm for rs 481 crore to axis amc, premji invest",1
sbi jun qtr pat see down 75% at rs 728.5cr: plilladher,0
sbi plan merger of 5 associate bank in 18 months,0
"buy sbi, bank of baroda; sell bharti infratel: ca rudramurthy bv",0
"sbi waive charge on imps fund transfer of up to rs 1,000",1
"a morning walk down dalal street | after sharp rally, there be high possibility of some consolidation till may 23",1
sbi become first domestic bank to open branch in yangon,1
"all in a day @jetairways: sbi meet unsolicited bidders and get russian interest, but employees leave",1
"avoid kotak mahindra bank, say sukhani",1
lakshmi vilas bank cut base rate by 0.15%,0
sbi may launch rs 20000 cr right issue by march 2011,1
axis bank cut base rate by 35 bps; effective october 5,1
remain invest in sbi: shahina mukadam,1
"short tata motors, sbi: amit harchekar",0
air arabia passengers can pay for ticket in instalments,1
"sukhani's view on sbi, l&t",1
sell dena bank: parag doctor,0
"sbi ink pact with amazon for payment, commerce solutions",1
"arm merger, npa resolution key challenges: sbi۪s bhattacharya",1
il&fs group value to be preserved: uday kotak after 5-hr board meet,0
prefer private bank over public banks: thukral,0
state bank of india open new branch in singapore,0
merger with sbi to take 9 months; employee wag to change: sbbj,1
bank in your pocket: icici launch mobile base product,0
state bank of mysore q4 profit down 23% at rs 105 cr,0
buy state bank of india; target of rs 360: jm financial,1
"sell boi, sbi, kotak bank; buy ongc, divis lab: ashwani gujral",1
jp associate sell cement assets to ultratech at rs 15900 cr,1
"l&t, bhel, ril, sbi, pnb top picks: baliga",1
comfort level with air india 'complete and total': sbi,1
"buy sbi, icici bank on dip: sukhani",1
bank stock may see good upside: thacker,1
sbi can test rs 2550-2600: baliga,0
q3 margins may not reflect lower deposit rates: federal bk,1
"buy m&m financial, hexaware, jai corp, chennai petro: gujral",0
rupee's loss add to sbi's gain in nri deposit,0
